ID,Prediction
15342,0.07
15343,0.24
15344,0.44
15345,0.01
15346,0.02
15347,0.5
15348,0.65
15349,0.16
15350,0.0
15351,0.32
15352,0.12
15353,0.09
15354,0.01
15355,0.98
15356,0.09
15357,0.0
15358,0.0
15359,0.06
15360,0.96
15361,0.24
15362,0.05
15363,0.01
15364,0.0
15365,0.03
15366,0.18
15367,0.0
15368,0.44
15369,0.47
15370,0.98
15371,0.81
15372,0.0
15373,0.22
15374,0.05
15375,0.32
15376,0.47
15377,0.95
15378,0.04
15379,0.0
15380,0.76
15381,0.11
15382,0.62
15383,0.33
15384,0.01
15385,0.11
15386,0.05
15387,0.72
15388,0.0
15389,0.0
15390,0.02
15391,0.1
15392,0.6
15393,0.0
15394,0.09
15395,0.0
15396,0.01
15397,0.63
15398,0.14
15399,0.56
15400,0.15
15401,0.04
15402,0.41
15403,0.06
15404,0.09
15405,0.04
15406,0.0
15407,0.06
15408,0.0
15409,0.11
15410,0.15
15411,0.27
15412,0.0
15413,0.97
15414,0.22
15415,0.0
15416,0.3
15417,0.0
15418,0.0
15419,0.94
15420,0.36
15421,0.74
15422,0.19
15423,0.95
15424,0.3
15425,0.01
15426,0.0
15427,0.04
15428,0.0
15429,0.02
15430,0.49
15431,0.18
15432,0.13
15433,0.07
15434,0.26
15435,0.0
15436,0.17
15437,0.46
15438,0.0
15439,0.0
15440,0.71
15441,0.73
15442,0.0
15443,0.0
15444,0.89
15445,0.56
15446,0.66
15447,0.01
15448,0.0
15449,0.36
15450,0.86
15451,0.04
15452,0.38
15453,0.32
15454,0.05
15455,0.05
15456,0.04
15457,0.11
15458,0.39
15459,0.34
15460,0.11
15461,0.0
15462,0.0
15463,0.09
15464,0.0
15465,0.05
15466,0.1
15467,0.02
15468,0.0
15469,0.06
15470,0.0
15471,0.52
15472,0.0
15473,0.93
15474,0.0
15475,0.15
15476,0.13
15477,0.09
15478,0.36
15479,0.06
15480,0.09
15481,0.63
15482,0.0
15483,0.1
15484,0.01
15485,0.17
15486,0.0
15487,0.11
15488,0.0
15489,0.0
15490,0.0
15491,0.88
15492,0.04
15493,0.12
15494,0.0
15495,0.01
15496,0.06
15497,0.01
15498,0.03
15499,0.0
15500,0.0
15501,0.4
15502,0.02
15503,0.02
15504,0.22
15505,0.89
15506,0.01
15507,0.0
15508,0.25
15509,0.01
15510,0.09
15511,0.01
15512,0.0
15513,0.08
15514,0.48
15515,0.01
15516,0.17
15517,0.3
15518,0.0
15519,0.27
15520,0.61
15521,0.76
15522,0.01
15523,0.94
15524,0.17
15525,0.66
15526,0.37
15527,0.75
15528,0.07
15529,0.03
15530,0.0
15531,0.92
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.02
15538,0.04
15539,0.26
15540,0.02
15541,0.0
15542,0.14
15543,0.02
15544,0.13
15545,0.0
15546,0.66
15547,0.0
15548,0.0
15549,0.08
15550,0.03
15551,0.03
15552,0.36
15553,0.03
15554,0.52
15555,0.0
15556,0.96
15557,0.31
15558,0.74
15559,0.99
15560,0.01
15561,0.06
15562,0.29
15563,0.04
15564,0.17
15565,1.0
15566,0.0
15567,0.85
15568,0.46
15569,0.94
15570,0.0
15571,0.04
15572,0.0
15573,0.0
15574,0.03
15575,0.0
15576,0.05
15577,0.95
15578,0.02
15579,0.24
15580,0.38
15581,0.0
15582,0.5
15583,0.07
15584,0.02
15585,0.0
15586,0.04
15587,0.02
15588,0.06
15589,0.27
15590,0.25
15591,0.0
15592,0.0
15593,0.0
15594,0.03
15595,0.04
15596,0.5
15597,0.06
15598,0.37
15599,0.11
15600,0.1
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.71
15607,0.36
15608,0.14
15609,0.07
15610,0.38
15611,0.15
15612,0.62
15613,0.8
15614,0.36
15615,0.26
15616,0.05
15617,0.9
15618,0.11
15619,0.69
15620,0.0
15621,0.42
15622,0.0
15623,0.6
15624,0.09
15625,0.0
15626,0.03
15627,0.06
15628,0.0
15629,0.01
15630,0.0
15631,0.48
15632,0.03
15633,0.0
15634,0.0
15635,0.05
15636,0.02
15637,0.37
15638,0.0
15639,0.03
15640,0.3
15641,0.09
15642,0.1
15643,0.27
15644,0.92
15645,0.11
15646,0.02
15647,0.93
15648,0.07
15649,0.18
15650,0.07
15651,0.0
15652,0.89
15653,0.01
15654,0.0
15655,0.02
15656,0.01
15657,0.06
15658,0.34
15659,0.29
15660,0.14
15661,0.0
15662,0.05
15663,0.03
15664,0.27
15665,0.02
15666,0.0
15667,0.27
15668,0.71
15669,0.12
15670,0.01
15671,0.16
15672,0.98
15673,0.41
15674,0.01
15675,0.0
15676,0.0
15677,0.79
15678,0.06
15679,0.37
15680,0.06
15681,0.22
15682,0.02
15683,0.17
15684,0.03
15685,0.0
15686,0.01
15687,0.42
15688,0.16
15689,0.23
15690,0.24
15691,0.01
15692,0.14
15693,0.0
15694,0.11
15695,0.0
15696,0.0
15697,0.38
15698,0.01
15699,0.09
15700,0.0
15701,0.0
15702,0.0
15703,0.09
15704,0.0
15705,0.81
15706,0.68
15707,0.79
15708,0.62
15709,0.03
15710,0.1
15711,0.0
15712,0.74
15713,0.0
15714,0.81
15715,0.96
15716,0.94
15717,0.47
15718,0.96
15719,0.18
15720,0.0
15721,0.41
15722,0.07
15723,0.71
15724,0.36
15725,0.32
15726,0.0
15727,0.05
15728,0.34
15729,0.34
15730,0.11
15731,0.0
15732,0.01
15733,0.0
15734,0.0
15735,0.08
15736,0.12
15737,0.25
15738,0.01
15739,0.27
15740,0.32
15741,0.02
15742,0.0
15743,0.0
15744,0.1
15745,0.38
15746,0.34
15747,0.06
15748,0.01
15749,0.05
15750,0.14
15751,0.01
15752,0.45
15753,0.0
15754,0.45
15755,0.03
15756,0.12
15757,0.22
15758,0.0
15759,0.0
15760,0.01
15761,0.12
15762,0.0
15763,0.21
15764,0.03
15765,0.16
15766,0.15
15767,0.32
15768,0.58
15769,0.33
15770,0.06
15771,0.04
15772,0.17
15773,0.77
15774,0.2
15775,0.0
15776,0.0
15777,0.0
15778,0.29
15779,0.0
15780,0.03
15781,0.44
15782,0.65
15783,0.11
15784,0.2
15785,0.37
15786,1.0
15787,0.0
15788,0.0
15789,0.0
15790,0.85
15791,0.13
15792,0.21
15793,0.15
15794,0.7
15795,0.01
15796,0.01
15797,0.53
15798,0.12
15799,0.17
15800,0.01
15801,0.09
15802,0.0
15803,0.0
15804,0.86
15805,0.86
15806,0.0
15807,0.16
15808,0.14
15809,0.9
15810,0.99
15811,0.1
15812,0.13
15813,0.02
15814,0.68
15815,0.03
15816,0.33666666666666667
15817,0.01
15818,0.0
15819,0.96
15820,0.02
15821,0.0
15822,0.0
15823,0.01
15824,0.0
15825,0.77
15826,0.78
15827,0.06
15828,0.77
15829,0.02
15830,0.0
15831,0.12
15832,0.01
15833,0.03
15834,0.0
15835,0.34
15836,0.01
15837,0.605
15838,0.03
15839,0.92
15840,0.02
15841,0.0
15842,0.98
15843,0.75
15844,0.2
15845,0.25
15846,0.06
15847,0.76
15848,0.07
15849,0.08
15850,0.27
15851,0.53
15852,0.02
15853,0.62
15854,0.3
15855,0.0
15856,0.01
15857,0.0
15858,0.94
15859,0.0
15860,0.0
15861,1.0
15862,0.0
15863,0.74
15864,0.02
15865,0.0
15866,0.07
15867,0.0
15868,0.0
15869,0.73
15870,0.04
15871,0.49
15872,0.52
15873,0.03
15874,0.27
15875,0.0
15876,0.01
15877,0.0
15878,0.01
15879,0.1
15880,0.7
15881,0.4
15882,0.71
15883,0.52
15884,0.45
15885,0.06
15886,0.37
15887,0.2
15888,0.33
15889,0.06
15890,0.05
15891,0.0
15892,0.02
15893,0.18
15894,0.44
15895,0.0
15896,0.09
15897,0.01
15898,0.0
15899,0.2
15900,0.11
15901,0.03
15902,0.56
15903,0.48
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.17
15909,0.13
15910,0.99
15911,0.0
15912,0.23
15913,0.87
15914,0.97
15915,0.0
15916,0.0
15917,0.5
15918,0.41
15919,0.62
15920,0.17
15921,0.01
15922,0.15
15923,0.31
15924,0.0
15925,0.11
15926,0.01
15927,0.61
15928,0.01
15929,0.66
15930,0.07
15931,0.33
15932,0.04
15933,0.0
15934,0.0
15935,0.0
15936,0.11
15937,0.0
15938,0.01
15939,0.37
15940,0.83
15941,0.93
15942,0.0
15943,0.61
15944,0.01
15945,0.83
15946,0.0
15947,0.0
15948,0.92
15949,0.46
15950,0.01
15951,0.0
15952,0.01
15953,0.0
15954,0.0
15955,0.05
15956,0.01
15957,0.19
15958,0.0
15959,0.04
15960,0.91
15961,0.79
15962,0.01
15963,0.02
15964,0.0
15965,0.0
15966,0.01
15967,0.0
15968,0.0
15969,0.07
15970,0.82
15971,0.03
15972,0.76
15973,0.0
15974,0.03
15975,0.0
15976,0.0
15977,0.12
15978,0.99
15979,0.3
15980,0.63
15981,0.76
15982,0.0
15983,0.02
15984,0.4
15985,0.06
15986,0.03
15987,0.11
15988,0.15
15989,0.0
15990,0.07
15991,1.0
15992,0.01
15993,0.78
15994,0.0
15995,0.0
15996,0.81
15997,0.41
15998,0.03
15999,0.12
16000,0.11
16001,0.68
16002,0.01
16003,0.0
16004,0.01
16005,0.95
16006,0.02
16007,0.04
16008,0.06
16009,0.0
16010,0.0
16011,0.04
16012,0.51
16013,0.41
16014,0.44
16015,0.26
16016,0.01
16017,0.01
16018,0.0
16019,0.8
16020,0.94
16021,0.05
16022,0.07
16023,0.0
16024,0.02
16025,0.28
16026,0.04
16027,0.0
16028,0.0
16029,0.86
16030,0.87
16031,0.35
16032,0.97
16033,0.07
16034,0.75
16035,0.06
16036,0.0
16037,0.03
16038,0.01
16039,0.05
16040,0.02
16041,0.03
16042,0.13
16043,0.11
16044,0.02
16045,0.06
16046,0.02
16047,0.26
16048,0.01
16049,0.2
16050,0.27
16051,0.0
16052,0.0
16053,0.0
16054,0.94
16055,0.35
16056,0.03
16057,0.0
16058,0.02
16059,0.25
16060,0.0
16061,0.05
16062,0.91
16063,0.53
16064,0.0
16065,0.06
16066,0.34
16067,0.0
16068,0.0
16069,0.82
16070,0.13
16071,0.03
16072,0.75
16073,0.05
16074,0.01
16075,0.01
16076,0.73
16077,0.02
16078,0.0
16079,0.15
16080,0.62
16081,0.51
16082,0.0
16083,0.07
16084,0.04
16085,0.0
16086,0.0
16087,0.18
16088,0.94
16089,0.05
16090,0.6
16091,0.48
16092,0.97
16093,0.95
16094,0.85
16095,0.05
16096,0.1
16097,0.11
16098,0.0
16099,0.0
16100,0.18
16101,0.03
16102,0.14
16103,0.0
16104,0.62
16105,0.01
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.99
16112,0.8
16113,0.86
16114,0.8
16115,0.08
16116,0.07
16117,0.12
16118,0.14
16119,0.03
16120,0.0
16121,0.02
16122,0.0
16123,0.0
16124,0.0
16125,0.04
16126,0.01
16127,0.65
16128,0.0
16129,0.02
16130,0.0
16131,0.1
16132,0.0
16133,0.93
16134,0.68
16135,0.98
16136,0.45
16137,0.03
16138,0.06
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.22
16144,0.62
16145,0.12
16146,0.11
16147,0.55
16148,0.84
16149,0.21
16150,0.49
16151,0.0
16152,0.0
16153,0.15
16154,0.86
16155,0.08
16156,0.83
16157,0.0
16158,0.79
16159,0.61
16160,0.22
16161,0.04
16162,0.1
16163,0.14
16164,0.05
16165,0.48
16166,0.85
16167,0.99
16168,0.04
16169,0.31
16170,0.52
16171,0.29
16172,0.0
16173,0.04
16174,1.0
16175,0.0
16176,0.0
16177,1.0
16178,0.61
16179,0.35
16180,0.22
16181,0.51
16182,0.64
16183,0.51
16184,0.0
16185,0.55
16186,0.01
16187,0.26
16188,0.36
16189,0.34
16190,0.04
16191,0.63
16192,0.02
16193,0.02
16194,0.12
16195,0.06
16196,0.4
16197,0.13
16198,0.05
16199,0.12
16200,0.21
16201,0.94
16202,0.03
16203,0.37
16204,0.0
16205,0.01
16206,0.03
16207,0.09
16208,0.0
16209,0.01
16210,0.01
16211,0.01
16212,0.69
16213,0.0
16214,0.05
16215,0.83
16216,0.62
16217,0.07
16218,0.52
16219,0.36
16220,0.33
16221,0.25
16222,0.38
16223,0.0
16224,0.02
16225,0.01
16226,0.27
16227,0.0
16228,0.11
16229,0.5
16230,0.0
16231,0.07
16232,0.78
16233,0.01
16234,0.66
16235,0.18
16236,0.0
16237,0.93
16238,0.09
16239,0.0
16240,0.02
16241,0.0
16242,0.04
16243,0.02
16244,0.14
16245,0.38
16246,0.14
16247,0.52
16248,0.01
16249,0.51
16250,0.06
16251,0.24
16252,0.0
16253,0.18
16254,0.87
16255,0.18
16256,0.42
16257,0.01
16258,0.98
16259,0.33
16260,0.14
16261,0.02
16262,0.56
16263,0.3
16264,0.32
16265,0.0
16266,0.0
16267,1.0
16268,0.0
16269,0.01
16270,0.1
16271,0.96
16272,0.01
16273,0.04
16274,0.08
16275,0.0
16276,0.03
16277,0.64
16278,0.01
16279,0.01
16280,0.0
16281,0.0
16282,0.14
16283,0.04
16284,0.05
16285,0.94
16286,0.96
16287,0.0
16288,0.09
16289,0.11
16290,0.21
16291,0.12
16292,0.11
16293,0.04
16294,0.08
16295,0.77
16296,0.0
16297,0.04
16298,0.0
16299,0.0
16300,0.0
16301,0.85
16302,0.02
16303,0.0
16304,0.06
16305,0.93
16306,0.13
16307,0.65
16308,0.11
16309,0.0
16310,0.19
16311,0.52
16312,0.25
16313,0.38
16314,0.11
16315,0.21
16316,0.85
16317,0.01
16318,0.99
16319,0.15
16320,0.79
16321,0.03
16322,0.0
16323,0.02
16324,0.09
16325,0.62
16326,0.35
16327,0.13
16328,0.1
16329,0.0
16330,0.04
16331,0.23
16332,0.74
16333,0.03
16334,0.12
16335,0.54
16336,0.82
16337,0.8
16338,0.64
16339,0.19
16340,0.0
16341,0.05
16342,0.0
16343,0.12
16344,0.32
16345,0.73
16346,0.0
16347,0.1
16348,0.05
16349,0.0
16350,0.0
16351,0.03
16352,0.72
16353,0.04
16354,0.26
16355,0.0
16356,0.36
16357,0.32
16358,0.43
16359,0.17
16360,0.56
16361,0.0
16362,0.3
16363,0.91
16364,0.02
16365,0.06
16366,0.0
16367,0.72
16368,0.0
16369,0.01
16370,0.0
16371,0.45
16372,0.73
16373,0.05
16374,0.47
16375,0.24
16376,0.0
16377,0.51
16378,0.0
16379,0.14
16380,0.44
16381,0.36
16382,0.0
16383,0.0
16384,0.0
16385,0.33
16386,0.16
16387,0.23
16388,0.04
16389,0.74
16390,0.02
16391,0.11
16392,0.47
16393,0.24
16394,0.0
16395,0.77
16396,0.12
16397,0.87
16398,0.04
16399,0.0
16400,0.45
16401,0.61
16402,0.01
16403,0.09
16404,0.41
16405,0.39
16406,0.0
16407,0.0
16408,0.6
16409,0.0
16410,0.0
16411,0.68
16412,0.0
16413,0.87
16414,0.01
16415,0.68
16416,0.1
16417,0.0
16418,0.0
16419,0.94
16420,0.05
16421,0.4225
16422,0.0
16423,0.0
16424,0.07
16425,0.11
16426,0.31
16427,0.04
16428,0.0
16429,0.01
16430,0.64
16431,0.01
16432,0.01
16433,0.12
16434,0.37
16435,0.01
16436,0.29
16437,0.39
16438,0.67
16439,0.05
16440,0.08
16441,0.53
16442,0.12
16443,0.87
16444,0.0
16445,0.19
16446,0.05
16447,0.08
16448,0.16
16449,0.0
16450,0.55
16451,0.03
16452,0.47
16453,0.82
16454,0.0
16455,0.71
16456,0.0
16457,0.0
16458,0.39
16459,0.57
16460,0.94
16461,0.26
16462,0.0
16463,0.01
16464,0.01
16465,0.0
16466,0.0
16467,0.0
16468,0.99
16469,0.99
16470,0.0
16471,0.0
16472,0.36
16473,0.21
16474,0.3
16475,0.91
16476,0.02
16477,1.0
16478,0.0
16479,0.45
16480,0.52
16481,0.0
16482,0.01
16483,0.05
16484,0.01
16485,0.49
16486,0.01
16487,0.32
16488,0.05
16489,0.87
16490,0.01
16491,0.4
16492,0.0
16493,0.04
16494,0.65
16495,0.0
16496,0.99
16497,0.02
16498,0.03
16499,0.0
16500,0.15
16501,0.0
16502,0.01
16503,0.8
16504,0.76
16505,0.02
16506,0.83
16507,0.26
16508,0.0
16509,0.01
16510,0.92
16511,0.03
16512,0.8
16513,0.0
16514,0.1
16515,0.67
16516,0.02
16517,0.01
16518,0.71
16519,0.0
16520,0.26
16521,0.35
16522,0.02
16523,0.0
16524,0.75
16525,0.16
16526,0.28
16527,0.06
16528,0.01
16529,0.28
16530,0.0
16531,0.91
16532,0.98
16533,0.99
16534,0.0
16535,0.0
16536,0.07
16537,0.0
16538,0.01
16539,0.0
16540,0.01
16541,0.1
16542,0.03
16543,0.0
16544,0.49
16545,0.04
16546,0.13
16547,0.0
16548,0.35
16549,0.03
16550,0.01
16551,0.84
16552,0.0
16553,0.63
16554,0.14
16555,0.02
16556,0.06
16557,0.12
16558,0.03
16559,0.07
16560,0.0
16561,0.04
16562,0.98
16563,0.08
16564,0.13
16565,0.55
16566,0.92
16567,0.53
16568,0.72
16569,0.01
16570,0.0
16571,0.21
16572,0.31
16573,0.01
16574,0.54
16575,0.02
16576,0.33
16577,0.0
16578,0.0
16579,0.49
16580,1.0
16581,0.0
16582,0.09
16583,0.03
16584,0.41
16585,0.93
16586,0.22
16587,0.0
16588,0.08
16589,0.79
16590,0.35
16591,0.25
16592,0.0
16593,0.51
16594,0.03
16595,0.0
16596,0.22
16597,0.95
16598,0.81
16599,0.5
16600,0.19
16601,0.03
16602,0.04
16603,0.0
16604,0.56
16605,0.18
16606,0.02
16607,0.06
16608,0.66
16609,0.04
16610,0.0
16611,0.0
16612,0.66
16613,0.69
16614,0.37
16615,0.0
16616,0.0
16617,0.0
16618,0.32
16619,0.29
16620,0.93
16621,0.97
16622,0.01
16623,0.02
16624,0.03
16625,0.0
16626,0.08
16627,0.01
16628,0.19
16629,0.01
16630,0.0
16631,0.42
16632,0.14
16633,0.56
16634,0.88
16635,0.0
16636,0.0
16637,0.0
16638,0.34
16639,0.0
16640,0.05
16641,0.09
16642,0.51
16643,0.85
16644,0.31
16645,0.75
16646,0.0
16647,0.18
16648,0.04
16649,0.0
16650,0.04
16651,0.09
16652,0.97
16653,0.0
16654,0.83
16655,0.37
16656,0.0
16657,0.04
16658,0.31
16659,0.0
16660,0.03
16661,0.2
16662,0.73
16663,0.0
16664,0.03
16665,0.7
16666,0.11
16667,0.54
16668,0.82
16669,0.0
16670,0.64
16671,0.34
16672,0.0
16673,0.0
16674,0.22
16675,0.0
16676,0.0
16677,0.03
16678,0.01
16679,0.0
16680,0.35
16681,0.03
16682,0.0
16683,0.12
16684,0.0
16685,0.0
16686,0.01
16687,0.01
16688,0.31
16689,0.43
16690,0.18
16691,0.14
16692,0.01
16693,0.0
16694,0.01
16695,0.81
16696,0.06
16697,0.21
16698,0.99
16699,0.02
16700,0.07
16701,0.12
16702,0.0
16703,0.0
16704,0.14
16705,0.09
16706,0.02
16707,0.04
16708,0.52
16709,0.93
16710,0.0
16711,0.0
16712,0.02
16713,0.8
16714,0.08
16715,0.24
16716,0.0
16717,0.0
16718,0.33
16719,0.2
16720,0.02
16721,0.04
16722,0.0
16723,0.02
16724,0.08
16725,0.98
16726,0.14
16727,0.19
16728,0.295
16729,0.04
16730,0.02
16731,0.01
16732,0.0
16733,0.0
16734,0.0
16735,0.05
16736,0.02
16737,0.0
16738,0.0
16739,0.62
16740,0.1
16741,0.0
16742,0.52
16743,0.0
16744,0.09
16745,0.0
16746,0.33
16747,0.41
16748,0.0
16749,0.96
16750,0.0
16751,0.08
16752,0.32
16753,0.03
16754,0.04
16755,0.11
16756,0.03
16757,0.0
16758,0.0
16759,0.86
16760,0.42
16761,0.54
16762,0.0
16763,0.0
16764,0.0
16765,0.17
16766,0.29
16767,0.0
16768,0.02
16769,0.07
16770,0.02
16771,0.0
16772,0.02
16773,0.1
16774,0.056666666666666664
16775,0.08
16776,0.01
16777,0.03
16778,0.41
16779,0.04
16780,0.2
16781,0.59
16782,0.0
16783,0.0
16784,0.04
16785,0.34
16786,0.1
16787,0.0
16788,0.33
16789,0.0
16790,0.01
16791,0.86
16792,0.06
16793,0.02
16794,0.93
16795,0.32
16796,0.02
16797,0.03
16798,0.01
16799,0.45
16800,0.15
16801,0.0
16802,0.0
16803,0.81
16804,0.13
16805,0.88
16806,0.92
16807,0.05
16808,0.0
16809,0.0
16810,0.74
16811,0.03
16812,0.75
16813,0.57
16814,0.03
16815,0.0
16816,0.13
16817,0.0
16818,0.59
16819,0.03
16820,0.03
16821,0.23
16822,0.05
16823,0.0
16824,0.03
16825,0.5
16826,0.01
16827,0.0
16828,0.29
16829,0.29
16830,0.0
16831,0.04
16832,0.12
16833,0.08
16834,0.0
16835,0.09
16836,0.02
16837,0.0
16838,0.54
16839,0.0
16840,0.0
16841,0.0
16842,0.69
16843,0.47
16844,0.08
16845,0.0
16846,0.93
16847,0.3
16848,0.16
16849,0.18
16850,0.02
16851,0.08
16852,0.28
16853,0.16
16854,0.92
16855,0.57
16856,0.0
16857,0.99
16858,0.04
16859,0.21
16860,0.0
16861,0.62
16862,0.94
16863,0.56
16864,0.11
16865,0.69
16866,0.28
16867,0.1
16868,0.99
16869,0.09
16870,0.42
16871,0.63
16872,0.0
16873,0.0
16874,0.0
16875,0.97
16876,0.22
16877,0.0
16878,0.28
16879,0.0
16880,0.06
16881,0.16
16882,0.21
16883,0.4
16884,0.0
16885,0.0
16886,0.0
16887,0.0
16888,0.48
16889,0.19
16890,0.46
16891,0.2
16892,0.35
16893,0.09
16894,0.42
16895,0.01
16896,0.04
16897,0.04
16898,0.02
16899,0.79
16900,0.0
16901,0.0
16902,0.04
16903,0.01
16904,0.09
16905,0.99
16906,0.0
16907,0.4
16908,0.04
16909,0.55
16910,0.52
16911,0.22
16912,0.25
16913,0.87
16914,0.14
16915,0.0
16916,0.0
16917,0.42
16918,0.86
16919,0.61
16920,0.0
16921,0.92
16922,0.13
16923,0.22
16924,0.01
16925,0.02
16926,0.0
16927,0.01
16928,0.44
16929,0.19
16930,0.59
16931,0.09
16932,0.0
16933,0.57
16934,0.01
16935,0.0
16936,0.0
16937,0.01
16938,0.48
16939,0.1
16940,0.31
16941,0.11
16942,0.4
16943,0.33
16944,0.78
16945,0.13
16946,0.01
16947,0.62
16948,0.01
16949,0.06
16950,0.38
16951,0.87
16952,0.12
16953,0.96
16954,0.48
16955,0.01
16956,0.78
16957,0.43
16958,0.63
16959,0.03
16960,0.04
16961,0.01
16962,0.04
16963,0.08
16964,0.2
16965,0.0
16966,0.02
16967,0.0
16968,0.33
16969,0.22
16970,0.0
16971,0.0
16972,0.0
16973,0.07
16974,0.35
16975,0.1
16976,0.68
16977,0.98
16978,0.01
16979,0.15
16980,0.16
16981,0.01
16982,0.6183333333333333
16983,0.39
16984,0.25
16985,0.99
16986,0.13
16987,0.11
16988,0.02
16989,0.06
16990,0.01
16991,0.0
16992,0.11
16993,0.0
16994,0.12
16995,0.0
16996,0.05
16997,0.02
16998,0.47
16999,0.0
17000,0.07
17001,0.23
17002,0.73
17003,0.03
17004,0.17
17005,0.0
17006,0.0
17007,0.92
17008,0.01
17009,0.56
17010,0.06
17011,0.15
17012,0.02
17013,0.93
17014,0.21
17015,0.16
17016,0.25
17017,0.0
17018,0.81
17019,0.0
17020,0.52
17021,0.63
17022,0.59
17023,0.04
17024,0.58
17025,0.32
17026,0.0
17027,0.49
17028,0.05
17029,0.4
17030,0.0
17031,0.0
17032,0.03
17033,0.78
17034,0.75
17035,0.0
17036,0.95
17037,0.85
17038,0.09
17039,0.17
17040,0.05
17041,0.75
17042,0.07
17043,0.74
17044,0.78
17045,0.97
17046,0.0
17047,0.06
17048,0.02
17049,0.08
17050,0.03
17051,0.79
17052,0.0
17053,0.03
17054,0.51
17055,0.98
17056,0.14
17057,0.13
17058,0.0
17059,0.61
17060,0.0
17061,0.0
17062,0.95
17063,0.02
17064,0.01
17065,0.25
17066,0.05
17067,0.02
17068,0.0
17069,0.05
17070,0.23
17071,0.06
17072,0.03
17073,0.0
17074,0.48
17075,0.97
17076,0.02
17077,0.03
17078,0.93
17079,0.76
17080,0.0
17081,0.15
17082,0.17
17083,0.03
17084,0.75
17085,0.01
17086,0.06
17087,0.54
17088,0.06
17089,0.0
17090,0.0
17091,0.1
17092,0.54
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.0
17098,0.06
17099,0.17
17100,0.04
17101,0.59
17102,0.05
17103,0.56
17104,0.07
17105,0.03
17106,0.0
17107,0.05
17108,0.0
17109,0.9
17110,0.22
17111,0.77
17112,0.01
17113,0.41
17114,0.25
17115,0.0
17116,0.11
17117,0.0
17118,0.42
17119,0.14
17120,0.06
17121,0.04
17122,0.36
17123,0.02
17124,0.01
17125,0.4
17126,0.36
17127,0.37
17128,0.16
17129,0.97
17130,0.08
17131,0.91
17132,0.82
17133,0.08
17134,0.05
17135,0.2
17136,0.0
17137,0.0
17138,0.82
17139,0.27
17140,0.02
17141,0.06
17142,0.7
17143,0.3
17144,0.35
17145,0.1
17146,0.02
17147,0.6
17148,0.86
17149,0.04
17150,0.42
17151,0.73
17152,0.02
17153,0.02
17154,0.98
17155,0.34
17156,0.88
17157,0.12
17158,0.92
17159,0.0
17160,0.0
17161,0.0
17162,0.51
17163,0.88
17164,0.55
17165,0.0
17166,0.17
17167,0.35
17168,0.01
17169,0.2
17170,0.45
17171,0.49
17172,0.75
17173,0.49
17174,0.35
17175,0.0
17176,0.12
17177,0.02
17178,0.92
17179,0.46
