ID,Prediction
15435,0.04485089815571499
15436,0.23575731312474338
15437,0.10089975180724997
15438,0.049943108735170966
15439,0.04983284871413741
15440,0.22892752486993095
15441,0.13674299964423128
15442,0.06130987663787601
15443,0.038181606193050666
15444,0.9124379390593216
15445,0.5213733989499758
15446,0.19706277306835543
15447,0.13234085592217967
15448,0.06985616728244289
15449,0.13534086892178848
15450,0.5713116220834062
15451,0.09288815865097082
15452,0.3728580000925491
15453,0.5088224023471997
15454,0.09866631936670103
15455,0.05146891898761737
15456,0.03089607416728865
15457,0.05643830556456149
15458,0.8599566109810933
15459,0.09213180453367541
15460,0.09395970857978725
15461,0.037543223886519386
15462,0.07417786900754271
15463,0.07335943133134437
15464,0.04637025583063237
15465,0.06067831023099368
15466,0.11993726502197372
15467,0.0627059473564946
15468,0.05618200183926363
15469,0.1100834087819692
15470,0.0607430554489244
15471,0.7125796733725137
15472,0.06254633749494577
15473,0.798815453358417
15474,0.06145928377539284
15475,0.08116571406726553
15476,0.0790145306335153
15477,0.10106703452349848
15478,0.1519452475227239
15479,0.1377642374975716
15480,0.058509715316909364
15481,0.7559194137624882
15482,0.06881688263615136
15483,0.062318729833262636
15484,0.09353609758913575
15485,0.15921321945775044
15486,0.07744920839348789
15487,0.19400192691449814
15488,0.04701180863536037
15489,0.0687589958448493
15490,0.08750721544898507
15491,0.935770726211427
15492,0.06357589391687553
15493,0.053833283976128
15494,0.06124282820033895
15495,0.08146841334756258
15496,0.07935686653013357
15497,0.06879371750687978
15498,0.10447597107221647
15499,0.05032935135839157
15500,0.10766473304281753
15501,0.13923178901071484
15502,0.066022019682926
15503,0.06655964838692507
15504,0.16139848388438177
15505,0.8540247897550831
15506,0.057894300890837386
15507,0.07029372505882156
15508,0.09173395112689973
15509,0.0669389447084231
15510,0.04379396622150093
15511,0.07629196430405481
15512,0.03489149090935699
15513,0.08230218475241813
15514,0.11967518646812234
15515,0.0560406793801375
15516,0.1152996561085036
15517,0.11404699879314932
15518,0.02757208944621775
15519,0.1183520925644438
15520,0.7675097180816696
15521,0.8274432813714504
15522,0.06857672071480482
15523,0.9999948585113418
15524,0.1405391954726363
15525,0.3066784951756678
15526,0.12738790636561267
15527,0.8428746528741549
15528,0.07761622258905534
15529,0.07943479433924387
15530,0.055520869501372666
15531,0.9007242194128392
15532,0.029402215412980773
15533,0.03942641631676296
15534,0.06075070504226291
15535,0.06305734228571949
15536,0.09636094910594666
15537,0.08203751195573675
15538,0.033907844275777754
15539,0.1403545472379236
15540,0.0623997883652377
15541,0.04975274083623024
15542,0.26211037039549157
15543,0.0727093631944837
15544,0.10038220241201924
15545,0.0617458837299088
15546,0.9493426912730939
15547,0.08678597288095999
15548,0.05777674335181775
15549,0.15598080621442537
15550,0.10501034171215369
15551,0.07436949048025256
15552,0.26161069107965673
15553,0.0988328978206691
15554,0.751040995187119
15555,0.058435580633594796
15556,0.999983335201743
15557,0.10841140159214192
15558,0.4103359036405127
15559,0.918461797374668
15560,0.05502329926865634
15561,0.11585908105833637
15562,0.13448407612501775
15563,0.09828935435381848
15564,0.11614970044407029
15565,0.9264458175409553
15566,0.029305987172511705
15567,0.8449975088043132
15568,0.5328563856732093
15569,0.906968143765356
15570,0.1117739266670786
15571,0.06323499617199316
15572,0.09369169633783365
15573,0.07989487818320178
15574,0.05005868620226153
15575,0.05218763179639784
15576,0.08100899867856454
15577,0.9716468660611194
15578,0.06047509963450773
15579,0.1239958564532518
15580,0.36506705314013527
15581,0.06437310294711412
15582,0.18138042195461032
15583,0.11438922211422207
15584,0.05560404806489023
15585,0.06334490436251684
15586,0.1142063806106947
15587,0.0790472137925164
15588,0.05772013967616388
15589,0.10634720318675817
15590,0.11094692989445176
15591,0.07527001250092687
15592,0.06395080005409916
15593,0.03463432418557634
15594,0.10540136884735148
15595,0.10729961136026193
15596,0.36385736115944656
15597,0.12112595811546821
15598,0.48470144089964734
15599,0.13223972580767773
15600,0.08264970827355232
15601,0.12579054937735157
15602,0.034338621446198564
15603,0.06303948716309732
15604,0.06266893983051194
15605,0.09041539578693082
15606,0.14335818954864574
15607,0.0960334351779066
15608,0.13555409566181578
15609,0.0808444751578912
15610,0.37425774248434307
15611,0.14368117546857548
15612,0.5401076241597319
15613,0.13599280056755977
15614,0.307399324631466
15615,0.06762792448718757
15616,0.05774611710837371
15617,0.9999974876086296
15618,0.168048401258547
15619,0.7435123290552411
15620,0.10294415659433172
15621,0.8273250274098978
15622,0.03890118439622902
15623,0.24258908558368592
15624,0.11022575157744785
15625,0.03101232660867541
15626,0.11072474128876734
15627,0.05282647988597266
15628,0.06427385406480779
15629,0.04934168146258669
15630,0.06662095305429197
15631,0.13926722323617308
15632,0.06434826824287328
15633,0.08806744876260557
15634,0.08202576315147564
15635,0.04653970590914727
15636,0.07760106881611034
15637,0.5452098120353632
15638,0.06399484902707578
15639,0.06764633737443176
15640,0.11095270328749698
15641,0.08875430879740788
15642,0.12812276800350655
15643,0.09263930359619238
15644,0.8695694871563759
15645,0.03649616978907393
15646,0.07559296239508244
15647,0.9811364517797161
15648,0.13639072878416342
15649,0.08397580282852493
15650,0.07831768081719948
15651,0.053214417750163764
15652,0.679173162789014
15653,0.057059496932436414
15654,0.04890251306519265
15655,0.0992755231567807
15656,0.06049362752479409
15657,0.0627554274742602
15658,0.32846542772679316
15659,0.34515413911317566
15660,0.1671869552665452
15661,0.04444979716162992
15662,0.09193082764564
15663,0.07327087013123733
15664,0.13791846154461246
15665,0.045645292118243516
15666,0.03958146167023309
15667,0.13812836632467684
15668,0.42613289648851843
15669,0.18492306359703023
15670,0.07845832567547269
15671,0.08694999402016307
15672,0.9039256125983042
15673,0.5163165001094934
15674,0.030944251303518102
15675,0.0826323899116441
15676,0.08685594776267572
15677,0.23957975886274419
15678,0.07508397196964614
15679,0.07445376401895294
15680,0.13771744318980528
15681,0.22881780569504218
15682,0.06893480688999072
15683,0.19587573745360165
15684,0.03908296164065904
15685,0.0497786955187835
15686,0.07944000058254798
15687,0.23026368419597829
15688,0.13759928689145265
15689,0.14306831789416177
15690,0.11894049820084232
15691,0.04373673076458419
15692,0.13257273104467915
15693,0.0734384224757221
15694,0.2919397135991902
15695,0.049187676554715974
15696,0.03791435180386975
15697,0.31382793059682035
15698,0.06192633737196161
15699,0.08583899695122986
15700,0.0941042422146234
15701,0.06023200738968739
15702,0.0437000899074758
15703,0.10904763623691846
15704,0.06026986078795686
15705,0.9529242125373425
15706,0.37448657066742425
15707,0.7875925242031133
15708,0.724705097275965
15709,0.06006448765910073
15710,0.09678567112045174
15711,0.08787185669044328
15712,0.7438502419563163
15713,0.03396412071334995
15714,0.8387627015595054
15715,0.9414153977925667
15716,0.9808026156920814
15717,0.5349125811911457
15718,0.9396612077655427
15719,0.10872912617686907
15720,0.10382715490236312
15721,0.16382022570667093
15722,0.1577002291510062
15723,0.648340877846193
15724,0.21653117062245453
15725,0.17984531645038668
15726,0.04615573522794603
15727,0.11704095872470861
15728,0.2586834884242723
15729,0.1030582782140652
15730,0.14053270046426958
15731,0.05540907302097784
15732,0.0735819329640796
15733,0.040821341471318585
15734,0.05896927448122346
15735,0.12760027847687538
15736,0.09619118054957214
15737,0.08737405866991939
15738,0.06447033049576416
15739,0.2165488819831917
15740,0.29014868764554913
15741,0.06114350246837796
15742,0.033059582928284155
15743,0.061208196449980455
15744,0.11072050223188219
15745,0.3730305460855117
15746,0.10302816270404742
15747,0.11759677437664173
15748,0.09513352449346271
15749,0.050825683889899026
15750,0.11087430785102653
15751,0.03626340161203447
15752,0.3138942250207561
15753,0.030862776969575113
15754,0.13217516515223635
15755,0.0610572083138836
15756,0.1349394836749365
15757,0.1510112843472509
15758,0.06004965026195859
15759,0.059943196723367446
15760,0.0409555154484588
15761,0.12114108847087246
15762,0.06684062045817236
15763,0.16092808006370513
15764,0.06850113040311129
15765,0.13398789682607806
15766,0.09626440232063209
15767,0.127116727540676
15768,0.1360068669931299
15769,0.09675086062251526
15770,0.12089180916830168
15771,0.12326539514747072
15772,0.17131679427027507
15773,0.81789370237154
15774,0.29466386681506923
15775,0.05089478430862286
15776,0.06006695591183709
15777,0.0691516579062782
15778,0.19381687085894975
15779,0.0651494959803755
15780,0.10587335995337027
15781,0.29786284453325695
15782,0.7279209748093322
15783,0.11587168613104504
15784,0.3666161183124091
15785,0.23994085558283507
15786,0.9846439671931786
15787,0.05654114508456389
15788,0.033399780258147466
15789,0.0646569516876502
15790,0.8529484075390432
15791,0.09777636778140199
15792,0.0524018035916886
15793,0.10717577038548116
15794,0.8589959999462221
15795,0.0505261380521948
15796,0.07638344234794846
15797,0.19475410833036189
15798,0.10233230119885181
15799,0.10698582987141693
15800,0.0620662093981178
15801,0.07571035963550982
15802,0.03507982882895846
15803,0.05716421494342718
15804,0.7706881383522991
15805,0.8803153498735931
15806,0.036507272582787825
15807,0.10005536607046982
15808,0.1063639687000144
15809,0.8381432671440884
15810,0.9076436073293371
15811,0.07674393501773294
15812,0.052853226495368825
15813,0.06523134342880599
15814,0.8514517210697101
15815,0.05472142222975443
15816,0.12596338577725255
15817,0.043602424874262746
15818,0.09800146922445169
15819,0.9871644989747137
15820,0.10441320157467167
15821,0.11071320058120529
15822,0.033079995646394786
15823,0.08332301462041393
15824,0.060228814326441206
15825,0.8711311847761651
15826,0.17257788784623637
15827,0.1073206897399668
15828,0.4422902506333249
15829,0.07450569964241309
15830,0.04961319408537462
15831,0.08372293688807998
15832,0.03727073696784837
15833,0.11922152541795412
15834,0.05334889396697373
15835,0.232028010671382
15836,0.05587326468775428
15837,0.34384455437654293
15838,0.02070547328104351
15839,0.8759150653899355
15840,0.07826373683524601
15841,0.03704694982780549
15842,0.985106402071636
15843,0.32871991875195306
15844,0.08087857211064016
15845,0.06863208507467403
15846,0.10814849910817013
15847,0.5695457645017852
15848,0.10245286518642291
15849,0.061857231009500274
15850,0.2029491107337035
15851,0.548613959030478
15852,0.0685126042364694
15853,0.832881650166592
15854,0.19582049931096193
15855,0.03750579219804912
15856,0.03878342297208443
15857,0.06045720495069664
15858,0.9999955601474817
15859,0.05061146412162057
15860,0.053124191131200794
15861,0.995332364587583
15862,0.04994905981991703
15863,0.4149427955321285
15864,0.060578783910037425
15865,0.05408576450692578
15866,0.11168638905539495
15867,0.05956314872419513
15868,0.047916290567420174
15869,0.6306119935376545
15870,0.12253121204794314
15871,0.13731082065930336
15872,0.35683183840922433
15873,0.10544446021973863
15874,0.11883827673438606
15875,0.03802396269707971
15876,0.040597889558756754
15877,0.06605993930748748
15878,0.05147878021252177
15879,0.07881696151170281
15880,0.7755175621771448
15881,0.16873677101997087
15882,0.24737698746324904
15883,0.4112171323456861
15884,0.3493550192376646
15885,0.06131759388417843
15886,0.1295141871217158
15887,0.1625602437573676
15888,0.5
15889,0.08108390730726822
15890,0.04646423677704359
15891,0.03186706726883293
15892,0.07274094620482331
15893,0.1023010987035703
15894,0.4311890914059794
15895,0.03445674521018028
15896,0.12702868655238234
15897,0.03663704373469012
15898,0.03632220458307954
15899,0.08679493416085307
15900,0.09264558207987726
15901,0.09257158276759438
15902,0.7113989004585101
15903,0.2010440673027293
15904,0.04299103707557816
15905,0.0729125287888615
15906,0.044203937201812406
15907,0.09077296395430569
15908,0.11758910816125427
15909,0.20481136965093794
15910,0.8907487146806388
15911,0.0843744471137205
15912,0.2010717094929966
15913,0.8111206589494281
15914,0.9834056022563946
15915,0.06941450918319993
15916,0.07262619158122262
15917,0.2776638052491582
15918,0.2394451922664468
15919,0.4861442167289785
15920,0.12031305149908572
15921,0.08439537225729574
15922,0.06011647298607145
15923,0.09426294843495436
15924,0.03961316305890919
15925,0.1462842914197241
15926,0.048793636366682214
15927,0.7596002481345479
15928,0.07953856602361346
15929,0.20937736265305526
15930,0.0778442987254573
15931,0.08968832031380795
15932,0.10501118444943683
15933,0.0843255510967735
15934,0.12958381946877803
15935,0.07085591141131288
15936,0.1644655951849374
15937,0.08472758455526141
15938,0.08710914324079928
15939,0.2071241143839488
15940,0.1715017878408471
15941,0.9837207762915883
15942,0.03366302841101757
15943,0.7748750589658826
15944,0.09597181198421494
15945,0.8428019808132428
15946,0.04137813421380696
15947,0.08119791309718354
15948,0.9453557786764132
15949,0.32121705293847497
15950,0.06075880560505732
15951,0.05783699275145711
