ID,Prediction
15690,0.029991375
15691,0.01998696
15692,0.20446414
15693,0.0035733583
15694,0.002292377
15695,0.0023863283
15696,0.00016880607
15697,0.29895267
15698,0.00096201734
15699,0.06612579
15700,0.0012337422
15701,5.2261286e-05
15702,0.0035549693
15703,0.111329615
15704,0.003248473
15705,0.9993917
15706,0.6255856
15707,0.8804864
15708,0.65196013
15709,0.007593707
15710,0.11788272
15711,0.016875653
15712,0.73801297
15713,8.737242e-05
15714,0.99713504
15715,0.9002726
15716,0.99982053
15717,0.56566405
15718,0.8452034
15719,0.33820042
15720,0.0005682733
15721,0.12175653
15722,0.0083633205
15723,0.50943154
15724,0.20535538
15725,0.20377187
15726,0.00027453684
15727,0.08046233
15728,0.3465523
15729,0.08498816
15730,0.049429204
15731,0.0010007794
15732,0.0034169753
15733,0.0023979407
15734,0.0019064512
15735,0.23679054
15736,0.054489695
15737,0.022594735
15738,0.023140624
15739,0.05678258
15740,0.46172172
15741,0.0077346894
15742,0.0039991043
15743,0.0038831853
15744,0.09858941
15745,0.51771116
15746,0.08963924
15747,0.0022442793
15748,0.0005126054
15749,0.0039088316
15750,0.015516937
15751,0.008064772
15752,0.5633495
15753,0.0006893576
15754,0.22100829
15755,0.0070029395
15756,0.0146278795
15757,0.38846412
15758,0.011941858
15759,0.004846787
15760,0.011478862
15761,0.20983313
15762,8.495544e-05
15763,0.29850423
15764,0.024500672
15765,0.14614908
15766,0.054860238
15767,0.15005264
15768,0.43387035
15769,0.087105736
15770,0.13149524
15771,0.0004228804
15772,0.14619929
15773,0.98621535
15774,0.00442854
15775,0.006310883
15776,0.0002610367
15777,0.0009389284
15778,0.33828524
15779,0.00036006395
15780,0.16801827
15781,0.6175935
15782,0.39766252
15783,0.16677164
15784,0.015015538
15785,0.5710938
15786,0.9994568
15787,0.01235257
15788,0.0009227731
15789,0.00017266719
15790,0.7737852
15791,0.12741019
15792,0.03691505
15793,0.23716527
15794,0.97150785
15795,0.0050494685
15796,0.024837548
15797,0.43681407
15798,0.055434685
15799,0.16948114
15800,0.02177107
15801,0.006972569
15802,0.0073124706
15803,0.001396516
15804,0.65271795
15805,0.7544565
15806,0.0015325397
15807,0.12832958
15808,0.2696369
15809,0.9963534
15810,0.99951303
15811,0.13489458
15812,0.008635716
15813,0.034239445
15814,0.7345108
15815,0.0014379716
15816,0.26049164
15817,0.0022801058
15818,0.007551593
15819,0.9986689
15820,0.024319293
15821,0.00044075664
15822,0.00063309976
15823,0.011465127
15824,0.0074991942
15825,0.7941761
15826,0.31661528
15827,0.0595529
15828,0.57785654
15829,0.031026755
15830,0.0015803485
15831,0.099528894
15832,0.015604794
15833,0.16199777
15834,0.00028083066
15835,0.44397783
15836,0.0028319384
15837,0.5588124
15838,0.092318535
15839,0.75568414
15840,0.024574608
15841,0.003983271
15842,0.99907196
15843,0.7334816
15844,0.2498118
15845,0.16124554
15846,0.02367991
15847,0.59009385
15848,0.08287179
15849,0.0044270493
15850,0.27176884
15851,0.046122737
15852,0.010336335
15853,0.7247521
15854,0.15978466
15855,0.016650956
15856,0.018541545
15857,0.0005395511
15858,0.99982435
15859,0.0089545995
15860,0.0027060541
15861,0.9994784
15862,0.008926544
15863,0.74871415
15864,0.0068467176
15865,0.00066448434
15866,0.010974525
15867,0.00063212815
15868,0.0030828041
15869,0.895864
15870,0.15170607
15871,0.39617172
15872,0.43337107
15873,0.03762846
15874,0.30936545
15875,0.000606562
15876,0.010896694
15877,0.003659808
15878,0.0010866062
15879,0.055673454
15880,0.59958494
15881,0.40131557
15882,0.35346782
15883,0.2102473
15884,0.10579613
15885,0.020736728
15886,0.30661246
15887,0.14950301
15888,0.011276899
15889,0.075963296
15890,0.00852587
15891,0.0011943704
15892,0.031007994
15893,0.19284394
15894,0.6201348
15895,0.014213089
15896,0.27031854
15897,0.0020766626
15898,0.001315473
15899,0.19243088
15900,0.11592734
15901,0.0744863
15902,0.66044307
15903,0.31485623
15904,0.000302007
15905,0.0060196235
15906,0.04414898
15907,0.009327251
15908,0.35260895
15909,0.43266895
15910,0.98005176
15911,0.023106715
15912,0.29808602
15913,0.7199367
15914,0.9995433
15915,0.008546326
15916,0.01012489
15917,0.46276298
15918,0.011963871
15919,0.5336757
15920,0.44349292
15921,0.10044491
15922,0.029260222
15923,0.20403591
15924,0.0020707883
15925,0.3061471
15926,0.008952374
15927,0.7114254
15928,0.0018045522
15929,0.5784993
15930,0.0016373534
15931,0.04462539
15932,0.014671284
15933,0.019425878
15934,0.025277495
15935,0.0049513066
15936,0.058581505
15937,0.0052195713
15938,0.011314879
15939,0.38269734
15940,0.5559006
15941,0.9991732
15942,0.002323797
15943,0.848637
15944,0.011874804
15945,0.6566969
15946,0.004866408
15947,0.01728794
15948,0.36472347
15949,0.9345847
15950,0.048513014
15951,0.0029610898
15952,0.0018002164
15953,3.2930377e-05
15954,0.004902104
15955,0.065460175
15956,0.01949786
15957,0.31916878
15958,0.00012368083
15959,0.016735097
15960,0.99281526
15961,0.7105141
15962,0.13391735
15963,0.00506343
15964,9.4276525e-05
15965,0.000310945
15966,0.01719803
15967,0.00020127208
15968,0.0030061004
15969,0.15112321
15970,0.94711125
15971,0.03484716
15972,0.641299
15973,0.0016692453
15974,0.040737048
15975,0.0012680969
15976,0.006549285
15977,0.083022766
15978,0.99938536
15979,0.31794164
15980,0.6209812
15981,0.6436134
15982,0.0035038113
15983,0.15892158
15984,0.44700277
15985,0.122453935
15986,0.025573637
15987,0.2556485
15988,0.120386064
15989,0.0033200665
15990,0.009139156
15991,0.9991792
15992,0.047309026
15993,0.6074247
15994,0.0015663705
15995,0.0014355595
15996,0.73259944
15997,0.13229851
15998,0.022190869
15999,0.31669268
16000,0.02855173
16001,0.61134404
16002,0.0008326695
16003,0.0071274294
16004,0.008850245
16005,0.82359713
16006,0.013206437
16007,0.01766901
16008,0.15673654
16009,0.00020247394
16010,0.00074316125
16011,0.08011635
16012,0.48327643
16013,0.0829301
16014,0.73493433
16015,0.34408247
16016,0.0004234647
16017,0.021581683
16018,0.0012099411
16019,0.65683883
16020,0.70153695
16021,0.008871221
16022,0.11788272
16023,5.3880212e-05
16024,0.0044537126
16025,0.8800205
16026,0.085312344
16027,0.0072101434
16028,0.020196347
16029,0.8458995
16030,0.98570675
16031,0.05469165
16032,0.35280257
16033,0.050030194
16034,0.3466881
16035,0.01679433
16036,0.014067687
16037,0.017299926
16038,0.0032712112
16039,0.007501061
16040,0.00072727684
16041,0.08319486
16042,0.102036156
16043,0.014055748
16044,0.0069852946
16045,0.061791934
16046,0.0061059915
16047,0.23385005
16048,0.0014206303
16049,0.18747735
16050,0.13998814
16051,0.035263926
16052,0.01569581
16053,0.1109641
16054,0.9997148
16055,0.28726348
16056,0.031886894
16057,0.005300087
16058,0.0029596062
16059,0.02137964
16060,0.0010224938
16061,0.036958463
16062,0.9877109
16063,0.28400496
16064,0.008653663
16065,0.07887439
16066,0.5120501
16067,0.0057499683
16068,0.0061796135
16069,0.6347752
16070,0.16022761
16071,0.023860432
16072,0.75889814
16073,0.048661053
16074,0.00082070945
16075,0.0028382689
16076,0.9938957
16077,0.010588532
16078,0.0020997468
16079,0.19965796
16080,0.37194574
16081,0.46156573
16082,0.011105505
16083,0.12724657
16084,0.031569615
16085,0.001004667
16086,0.00014136134
16087,0.111649744
16088,0.9974474
16089,0.15465795
16090,0.28977564
16091,0.43040505
16092,0.99946624
16093,0.9143335
16094,0.7857929
16095,0.008755361
16096,0.051273238
16097,0.07927752
16098,0.0010891416
16099,0.0012543484
16100,0.07682042
16101,0.025859408
16102,0.3985911
16103,0.00011109265
16104,0.7247852
16105,0.2985951
16106,0.009062125
16107,0.006170121
16108,0.032296088
16109,3.4493114e-05
16110,0.0004946329
16111,0.998626
16112,0.6473643
16113,0.8686447
16114,0.5398909
16115,0.046540525
16116,0.008004421
16117,0.020334905
16118,0.20194928
16119,0.02787211
16120,0.0027931596
16121,0.02798218
16122,0.018260363
16123,7.924528e-05
16124,0.0073002377
16125,0.036392055
16126,0.003126364
16127,0.7509451
16128,0.0010092139
16129,0.03699943
16130,0.0027591833
16131,0.039660364
16132,0.0067221457
16133,0.97997254
16134,0.53216165
16135,0.99975544
16136,0.57220286
16137,0.014478269
16138,0.0154381
16139,0.0002806021
16140,0.003323088
16141,0.02121152
16142,0.006714168
16143,0.21975344
16144,0.8210268
16145,0.53421885
16146,0.10037019
16147,0.531161
16148,0.64122146
16149,0.18092802
16150,0.6248031
16151,0.021674758
16152,0.009482385
16153,0.16238724
16154,0.99760795
16155,0.0892328
16156,0.99730897
16157,0.022805484
16158,0.67221713
16159,0.40327838
16160,0.32253215
16161,0.06434544
16162,0.016684579
16163,0.09090133
16164,0.002669661
16165,0.42963552
16166,0.70182866
16167,0.9993343
16168,0.048090678
16169,0.16251452
16170,0.5271472
16171,0.23785082
16172,0.00022061478
16173,0.1948649
16174,0.9994454
16175,0.0005174468
16176,0.013897268
16177,0.99165606
16178,0.507203
16179,0.3004083
16180,0.1074414
16181,0.07026917
16182,0.7094579
16183,0.41788265
16184,0.003558023
16185,0.99279296
16186,0.023240259
16187,0.25859553
16188,0.06072198
16189,0.1319943
16190,0.099187955
16191,0.613824
16192,0.062410593
16193,0.19765767
16194,0.008574157
16195,0.3940002
16196,0.10339538
16197,0.064563446
16198,0.029895086
16199,0.041631244
16200,0.10962174
16201,0.9900039
16202,0.2319142
16203,0.24245766
16204,0.020647006
16205,0.20332274
16206,0.03746049
16207,0.10366472
16208,0.0003727306
16209,0.01223354
16210,0.087948985
16211,0.011430575
16212,0.79965746
16213,0.00948186
16214,0.047435857
16215,0.9836142
16216,0.15433997
16217,0.12530321
16218,0.9070262
16219,0.31154323
16220,0.33921474
16221,0.38991717
16222,0.2405504
16223,0.00719867
16224,0.014612848
16225,0.019392684
16226,0.14961985
16227,0.0020101268
16228,0.11813136
16229,0.46130866
16230,0.013517923
16231,0.012231668
16232,0.98633444
16233,0.02540613
16234,0.9549182
16235,0.08943291
16236,0.00018770719
16237,0.76311123
16238,0.03744686
16239,0.0018189844
16240,0.025774341
16241,0.0015899978
16242,0.038837254
16243,0.06436534
16244,0.0773126
16245,0.3188764
16246,0.2292223
16247,0.33955878
16248,0.0012531494
16249,0.16486932
16250,0.06465708
16251,0.60705656
16252,0.0050917873
16253,0.13568176
16254,0.99186254
16255,0.6065825
16256,0.4686941
16257,0.012251461
16258,0.99702066
16259,0.10835792
16260,0.22987309
16261,0.0006867452
16262,0.43200815
16263,0.5117512
16264,0.009698854
16265,0.000155669
16266,0.00074337405
16267,0.9991922
16268,0.004053156
16269,0.04290804
16270,0.22528858
16271,0.9996985
16272,0.0024395892
16273,0.08201267
16274,0.07367846
16275,0.003957679
16276,0.0060631377
16277,0.8919004
16278,0.026706154
16279,0.016404886
16280,0.00014620164
16281,0.00024655045
16282,0.08820811
16283,0.02753085
16284,0.029378315
16285,0.9995277
16286,0.87984586
16287,0.00062120013
16288,0.033507258
16289,0.082533576
16290,0.21115741
16291,0.045107197
16292,0.0007627873
16293,0.019787254
16294,0.016024131
16295,0.7238803
16296,0.007805117
16297,0.04941033
16298,0.003204661
16299,0.00033747716
16300,0.0007135417
16301,0.8587808
16302,0.01751773
16303,0.014932686
16304,0.01141151
16305,0.931077
16306,0.30703554
16307,0.36879182
16308,0.07826056
16309,0.0052544554
16310,0.2980122
16311,0.74396384
16312,0.11565763
16313,0.3907209
16314,0.1002019
16315,0.29219344
16316,0.1483007
16317,0.008572823
16318,0.99966323
16319,0.054296132
16320,0.5258718
16321,0.03889172
16322,0.0026200414
16323,0.020282742
16324,0.09038201
16325,0.7823344
16326,0.28131163
16327,0.35149226
16328,0.27664572
16329,0.0024963657
16330,0.08099543
16331,0.36701387
16332,0.99775225
16333,0.0010155723
16334,0.08038623
16335,0.016163105
16336,0.9970304
16337,0.8018633
16338,0.5924243
16339,0.24923714
16340,0.00019928039
16341,0.07796004
16342,0.0020853896
16343,0.06770038
16344,0.5028254
16345,0.64502805
16346,6.206505e-05
16347,0.027692525
16348,0.021001875
16349,0.019449968
16350,0.2444232
16351,0.059173476
16352,0.6712282
16353,0.0043905415
16354,0.36968324
16355,0.0034374553
16356,0.6023482
16357,0.41727263
16358,0.36973134
16359,0.18109943
16360,0.5333573
16361,0.015986575
16362,0.36652425
16363,0.75904816
16364,0.008781005
16365,0.12689032
16366,0.0015175346
16367,0.96186894
16368,0.0024562308
16369,0.003169525
16370,0.0018047334
16371,0.5322564
16372,0.67983687
16373,0.0053692134
16374,0.36624917
16375,0.17189224
16376,0.00028655588
16377,0.7584283
16378,0.0020624471
16379,0.21216619
16380,0.03265909
16381,0.20628871
16382,0.007320131
16383,0.048186872
16384,0.0063925963
16385,0.13793711
16386,0.18425478
16387,0.20163165
16388,0.01032923
16389,0.8520542
16390,0.016821973
16391,0.19164677
16392,0.09433867
16393,0.12543628
16394,0.00213494
16395,0.8281109
16396,0.0326919
16397,0.71431184
16398,0.043720655
16399,0.00065765926
16400,0.5775277
16401,0.8307291
16402,0.013000951
16403,0.038427413
16404,0.048376642
16405,0.08832626
16406,0.020624273
16407,0.0043164296
16408,0.34543753
16409,0.11410297
16410,0.0017443972
16411,0.96973956
16412,0.0070527634
16413,0.8550582
16414,0.05541037
16415,0.62956893
16416,0.01814013
16417,0.0066639613
16418,0.0016955901
16419,0.8207654
16420,0.008192457
16421,0.40764618
16422,0.0019720711
16423,0.02103415
16424,0.26948005
16425,0.05845585
16426,0.41144967
16427,0.005488561
16428,0.0014002222
16429,0.010500446
16430,0.58789563
16431,9.209184e-05
16432,0.0218548
16433,0.016692653
16434,0.39066762
16435,0.018785814
16436,0.09667764
16437,0.53319156
16438,0.7861034
16439,0.064362034
16440,0.079999335
16441,0.3329836
16442,0.004376887
16443,0.9974215
16444,0.017107762
16445,0.13015825
16446,0.033609856
16447,0.057160545
16448,0.032397967
16449,0.014768775
16450,0.027918046
16451,0.02676283
16452,0.16312493
16453,0.80811024
16454,0.00033456393
16455,0.99920267
16456,0.0010728248
16457,8.598737e-05
16458,0.050074458
16459,0.4555439
16460,0.99915993
16461,0.2878327
16462,0.018721676
16463,0.0087603945
16464,0.0034956315
16465,0.003383804
16466,0.030135222
16467,0.003689984
16468,0.917975
16469,0.9944265
16470,0.0037520078
16471,0.007546552
16472,0.44065833
16473,0.18359694
16474,0.22543651
16475,0.7352252
16476,0.011507454
16477,0.9034918
16478,0.007383764
16479,0.702692
16480,0.6340177
16481,0.031845894
16482,0.1064937
16483,0.0029826616
16484,0.035385218
16485,0.6450875
16486,0.0015388678
16487,0.33838814
16488,0.005720236
16489,0.43045017
16490,0.0018879708
16491,0.108193055
16492,0.010556922
16493,0.0012445581
16494,0.87128896
16495,0.00063797086
16496,0.872995
16497,0.048964817
16498,0.006527201
16499,0.003913236
16500,0.13670596
16501,0.0011298308
16502,0.013597964
16503,0.99469674
16504,0.44756347
16505,0.030321179
16506,0.99529487
16507,0.21302025
16508,0.00089179474
16509,0.016104862
16510,0.99969447
16511,0.0141371265
16512,0.61765665
16513,0.015990851
16514,0.14521027
16515,0.7070366
16516,0.03557586
16517,0.010747439
16518,0.9919482
16519,0.002529281
16520,0.020469218
16521,0.6557497
16522,0.14263657
16523,0.00026963773
16524,0.66075504
16525,0.103898875
16526,0.14774422
16527,0.059478644
16528,0.0009930374
16529,0.37462065
16530,0.0015308041
16531,0.6412821
16532,0.9991425
16533,0.99950707
16534,0.0011315278
16535,6.826658e-05
16536,0.009950576
16537,0.0020557577
16538,0.0073103867
16539,0.00575783
16540,0.016887357
16541,0.18738909
16542,0.017616441
16543,5.64954e-05
16544,0.44619966
16545,0.120830245
16546,0.045751907
16547,0.00077141303
16548,0.37530464
16549,0.03645208
16550,0.009401073
16551,0.7220502
16552,0.0018402454
16553,0.6328378
16554,0.16609183
16555,0.01740495
16556,0.018553713
16557,0.37708876
16558,0.019469079
16559,0.015465041
16560,0.00022475235
16561,0.01091029
16562,0.99946445
16563,0.02744859
16564,0.07524628
16565,0.45113787
16566,0.8610494
16567,0.63311785
16568,0.5957249
16569,0.011770236
16570,0.0005259407
16571,0.15064278
16572,0.79984003
16573,0.01030207
16574,0.62295336
16575,0.0028451977
16576,0.43995306
16577,0.00043510637
16578,0.0051223924
16579,0.37529057
16580,0.9984742
16581,0.037093602
16582,0.46862942
16583,0.028081626
16584,0.007951336
16585,0.99905676
16586,0.572106
16587,0.00046989898
16588,0.050187603
16589,0.38825104
16590,0.18358707
16591,0.03841409
16592,0.0024694777
16593,0.33325788
16594,0.05852092
16595,0.0011270188
16596,0.10152758
16597,0.99960905
16598,0.99827933
16599,0.38707668
